filename,width,height,class,xmin,ymin,xmax,ymax
PotatoEarlyBlight-533-_JPG.rf.e8233fe54ca3e27ef9ef89c697f8edf2.jpg,256,256,Potato Early Blight - Alternaria solani,9,14,253,252
PotatoEarlyBlight-1287-_jpg.rf.e8aa0240f39f9a89b08f8a1b6cb4b979.jpg,742,472,Potato Early Blight - Alternaria solani,179,6,532,460
PotatoEarlyBlight-1287-_jpg.rf.e8aa0240f39f9a89b08f8a1b6cb4b979.jpg,742,472,Potato Early Blight - Alternaria solani,539,0,742,309
PotatoEarlyBlight-1287-_jpg.rf.e8aa0240f39f9a89b08f8a1b6cb4b979.jpg,742,472,Potato Early Blight - Alternaria solani,44,3,181,212
PotatoHealthy-412-_JPG.rf.e8d64bc2831f3f5ba880750f9f9139d9.jpg,256,256,Potato Healthy,21,27,218,221
PotatoEarlyBlight-71-_JPG.rf.e9b6731d6c27f598b4e9b2115a0dce72.jpg,256,256,Potato Early Blight - Alternaria solani,11,8,245,246
PotatoLateBlight-99-_JPG.rf.ea7def37f337ecd742bc0caf35c77950.jpg,256,256,Potato Late Blight - Phytophthora infestans,34,23,216,238
PotatoEarlyBlight-155-_JPG.rf.e8bb2ade301528fe1a687ebafe2f27fb.jpg,256,256,Potato Early Blight - Alternaria solani,9,1,256,256
PotatoLateBlight-832-_JPG.rf.eb87853486387da6fb29bb04ce82c11d.jpg,256,256,Potato Late Blight - Phytophthora infestans,22,6,243,230
PotatoHealthy-644-_JPG.rf.ec35468c456baa3d084aaf816afe9dff.jpg,256,256,Potato Healthy,37,22,226,223
PotatoHealthy-153-_JPG.rf.eae8aedd248b399094c9ffe558414773.jpg,256,256,Potato Healthy,28,12,240,226
PotatoEarlyBlight-79-_JPG.rf.e9ab0350317dab664edfc928b56d3bae.jpg,256,256,Potato Early Blight - Alternaria solani,2,5,245,250
PotatoEarlyBlight-2230-_jpg.rf.ee198e38687720dd74265004ca99100f.jpg,576,386,Potato Early Blight - Alternaria solani,175,35,369,264
PotatoEarlyBlight-2230-_jpg.rf.ee198e38687720dd74265004ca99100f.jpg,576,386,Potato Early Blight - Alternaria solani,218,269,385,381
PotatoEarlyBlight-2230-_jpg.rf.ee198e38687720dd74265004ca99100f.jpg,576,386,Potato Early Blight - Alternaria solani,120,209,227,361
PotatoEarlyBlight-2230-_jpg.rf.ee198e38687720dd74265004ca99100f.jpg,576,386,Potato Early Blight - Alternaria solani,9,1,104,96
PotatoEarlyBlight-2230-_jpg.rf.ee198e38687720dd74265004ca99100f.jpg,576,386,Potato Early Blight - Alternaria solani,14,190,180,293
PotatoEarlyBlight-2230-_jpg.rf.ee198e38687720dd74265004ca99100f.jpg,576,386,Potato Early Blight - Alternaria solani,353,74,450,176
PotatoEarlyBlight-2230-_jpg.rf.ee198e38687720dd74265004ca99100f.jpg,576,386,Potato Early Blight - Alternaria solani,407,0,532,84
PotatoEarlyBlight-2230-_jpg.rf.ee198e38687720dd74265004ca99100f.jpg,576,386,Potato Early Blight - Alternaria solani,447,115,507,271
PotatoEarlyBlight-2230-_jpg.rf.ee198e38687720dd74265004ca99100f.jpg,576,386,Potato Early Blight - Alternaria solani,471,42,568,124
PotatoEarlyBlight-2230-_jpg.rf.ee198e38687720dd74265004ca99100f.jpg,576,386,Potato Early Blight - Alternaria solani,512,96,576,223
PotatoEarlyBlight-2230-_jpg.rf.ee198e38687720dd74265004ca99100f.jpg,576,386,Potato Early Blight - Alternaria solani,0,95,140,210
PotatoEarlyBlight-400-_JPG.rf.ede5b066dcc2105e07e6cb45ef6f6773.jpg,256,256,Potato Early Blight - Alternaria solani,23,7,248,252
PotatoLateBlight-887-_JPG.rf.ed0d47f1f4c08ffe66f1022578301c37.jpg,256,256,Potato Late Blight - Phytophthora infestans,11,9,237,252
PotatoEarlyBlight-714-_JPG.rf.ec583c11959bbd975ea0b94589ced973.jpg,256,256,Potato Early Blight - Alternaria solani,15,7,242,250
PotatoEarlyBlight-743-_JPG.rf.ee607c48ef6b9632698ac19cac9c477f.jpg,256,256,Potato Early Blight - Alternaria solani,26,14,249,239
PotatoHealthy-903-_JPG.rf.edce37fa0619ec2ad678be01741e412b.jpg,256,256,Potato Healthy,14,19,253,251
PotatoEarlyBlight-35-_JPG.rf.ebf9d61db81c4cfe25124c011cabf0a1.jpg,256,256,Potato Early Blight - Alternaria solani,3,0,256,255
PotatoLateBlight-650-_JPG.rf.ee2a00d8e71d41fa1a704e0b5ee7b48d.jpg,256,256,Potato Late Blight - Phytophthora infestans,23,11,231,228
PotatoEarlyBlight-353-_JPG.rf.ee28abba47521c99f119f54eb9587952.jpg,256,256,Potato Early Blight - Alternaria solani,8,2,250,256
PotatoLateBlight-723-_JPG.rf.ee93b100270f6abfa7fc24834cc30ed1.jpg,256,256,Potato Late Blight - Phytophthora infestans,13,9,249,251
PotatoEarlyBlight-474-_JPG.rf.ef8fef65a9ed2e3d882586245a3f8a66.jpg,256,256,Potato Early Blight - Alternaria solani,4,4,253,250
PotatoHealthy-366-_JPG.rf.f049f859bb71aa18507b8a176cc0431b.jpg,256,256,Potato Healthy,33,19,223,241
PotatoHealthy-958-_JPG.rf.f025f005293df1ceb694b4d8c9e53ea1.jpg,256,256,Potato Healthy,24,19,245,242
PotatoLateBlight-805-_JPG.rf.eb548069c0db4073f2e2f0974969267a.jpg,256,256,Potato Late Blight - Phytophthora infestans,20,14,243,238
PotatoLateBlight-871-_JPG.rf.e6c2b813b934bde90689d76efe9cfb7d.jpg,256,256,Potato Late Blight - Phytophthora infestans,20,11,238,244
PotatoHealthy-932-_JPG.rf.e8b4191e519edf98337042db3ffa7d12.jpg,256,256,Potato Healthy,16,19,244,244
PotatoLateBlight-332-_JPG.rf.f0a9e023f73b8d4a27ba12cc0ad0237a.jpg,256,256,Potato Late Blight - Phytophthora infestans,33,13,236,237
PotatoHealthy-407-_JPG.rf.f37fa0d9fbbd3c5106bc99d3f02b491a.jpg,256,256,Potato Healthy,12,22,243,227
PotatoLateBlight-20-_JPG.rf.f2ece6f302e191bd8cc04da3ebd6f967.jpg,256,256,Potato Late Blight - Phytophthora infestans,14,6,246,251
PotatoLateBlight-830-_JPG.rf.f2e9494be14140c7551ef1e9b8c03db4.jpg,256,256,Potato Late Blight - Phytophthora infestans,30,19,239,245
PotatoHealthy-78-_JPG.rf.f011496323d184439b643d9392365f46.jpg,256,256,Potato Healthy,9,11,231,231
PotatoEarlyBlight-2214-_jpg.rf.f37b9d4d342b36a78e0bb0d7ce1cc6b2.jpg,350,233,Potato Early Blight - Alternaria solani,0,5,323,232
PotatoLateBlight-560-_JPG.rf.f07200a8c4bde015be07e8c2b4af29be.jpg,256,256,Potato Late Blight - Phytophthora infestans,18,50,224,236
PotatoEarlyBlight-100-_JPG.rf.f4e145e23ee1858f62c6e548e806267e.jpg,256,256,Potato Early Blight - Alternaria solani,14,6,250,248
PotatoLateBlight-137-_JPG.rf.f51f2ac4d0642d6417d388f6dc63c8b5.jpg,256,256,Potato Late Blight - Phytophthora infestans,66,31,230,229
PotatoLateBlight-768-_JPG.rf.f3a4e27e88757c002d868e47e691ace5.jpg,256,256,Potato Late Blight - Phytophthora infestans,11,40,228,233
PotatoEarlyBlight-883-_JPG.rf.f4d5af6483bda351e880e440b8f40efa.jpg,256,256,Potato Early Blight - Alternaria solani,14,5,246,242
PotatoEarlyBlight-577-_JPG.rf.f82275aaddf36bf842d88bdd4624ea97.jpg,256,256,Potato Early Blight - Alternaria solani,11,9,245,237
PotatoHealthy-430-_JPG.rf.f65be5a55bbc19c5896da2621d2420df.jpg,256,256,Potato Healthy,26,13,242,239
PotatoLateBlight-242-_JPG.rf.f5dd20aac6deb40753d966cb1ee96001.jpg,256,256,Potato Late Blight - Phytophthora infestans,14,35,233,232
PotatoEarlyBlight-951-_JPG.rf.f86f27f53822d4c5b9511085cd75cca2.jpg,256,256,Potato Early Blight - Alternaria solani,3,9,241,245
PotatoLateBlight-665-_JPG.rf.f43ef88a05ac79f801e8525f314134b2.jpg,256,256,Potato Late Blight - Phytophthora infestans,23,11,241,235
PotatoEarlyBlight-158-_JPG.rf.f3ce2887cdb8085464ab8f253ef698b5.jpg,256,256,Potato Early Blight - Alternaria solani,3,0,254,256
PotatoEarlyBlight-476-_JPG.rf.f655816b823d712e58a058957c9fa5b8.jpg,256,256,Potato Early Blight - Alternaria solani,4,0,250,248
PotatoHealthy-288-_JPG.rf.f63ad8bc84385864fe98a64442a951c8.jpg,256,256,Potato Healthy,23,16,234,238
PotatoEarlyBlight-288-_JPG.rf.f693efc714dcf18783c653e71ca3e4b9.jpg,256,256,Potato Early Blight - Alternaria solani,5,4,254,255
PotatoHealthy-933-_JPG.rf.f6ce2f4b325d21b1358d1b9b059a59b6.jpg,256,256,Potato Healthy,19,16,246,245
PotatoLateBlight-597-_JPG.rf.f6466b50b5a15066bc5a40b5d44fed29.jpg,256,256,Potato Late Blight - Phytophthora infestans,7,7,206,231
PotatoEarlyBlight-965-_JPG.rf.f82ce6654c1ced1ed6373c8dbb41ae97.jpg,256,256,Potato Early Blight - Alternaria solani,13,19,245,239
PotatoLateBlight-996-_JPG.rf.fbc721adc1e61e9d53e3c78c585b94a3.jpg,256,256,Potato Late Blight - Phytophthora infestans,35,22,230,227
PotatoLateBlight-344-_JPG.rf.f676a5bb21c9eb2a4ff130861fadea74.jpg,256,256,Potato Late Blight - Phytophthora infestans,31,33,230,236
PotatoEarlyBlight-910-_JPG.rf.f83450bfea37149b2c4b70790d356393.jpg,256,256,Potato Early Blight - Alternaria solani,2,12,247,250
PotatoEarlyBlight-305-_JPG.rf.fb440f5552bef2ddb5c3bd62c87e7c6d.jpg,256,256,Potato Early Blight - Alternaria solani,1,2,255,256
PotatoLateBlight-567-_JPG.rf.f7f0efac8bfad773d17b05ced0aba6be.jpg,256,256,Potato Late Blight - Phytophthora infestans,40,24,220,202
PotatoHealthy-911-_JPG.rf.fb3a7af9fc56f1876f3459779c37c76c.jpg,256,256,Potato Healthy,9,9,240,238
PotatoEarlyBlight-194-_JPG.rf.f9e5c8f9cd056df806b826ca56432a23.jpg,256,256,Potato Early Blight - Alternaria solani,5,0,251,256
PotatoHealthy-321-_JPG.rf.fc4833d9d9c1d20bc66944ef373f6f3c.jpg,256,256,Potato Healthy,30,33,240,235
PotatoHealthy-447-_JPG.rf.f953ad356d3fe7b189813e7969a926c7.jpg,256,256,Potato Healthy,3,46,234,214
PotatoLateBlight-42-_JPG.rf.fd0c8a7d0614fad8401cb1e51be1ba38.jpg,256,256,Potato Late Blight - Phytophthora infestans,26,9,242,236
PotatoLateBlight-397-_JPG.rf.fc728a128eb86c3c70ec75a80b00bf01.jpg,256,256,Potato Late Blight - Phytophthora infestans,52,0,224,233
PotatoEarlyBlight-798-_JPG.rf.fc48bb2584412565778c7fdef9109a55.jpg,256,256,Potato Early Blight - Alternaria solani,9,6,236,253
PotatoEarlyBlight-34-_JPG.rf.fd6955f6105544aef1f4932e24fdab52.jpg,256,256,Potato Early Blight - Alternaria solani,10,0,249,256
PotatoHealthy-384-_JPG.rf.fd87d08b8b8a245ea6f5187a0e874cf6.jpg,256,256,Potato Healthy,22,16,244,238
PotatoHealthy-660-_JPG.rf.ff4c8df7858bf3fd0217e55cda0104c1.jpg,256,256,Potato Healthy,24,17,245,239
PotatoEarlyBlight-2-_JPG.rf.fcb2241287a01bff1ef2c03a63dc5062.jpg,256,256,Potato Early Blight - Alternaria solani,13,15,256,256
PotatoEarlyBlight-408-_JPG.rf.fcc7574a120b76aac7bddd80e9d12e1f.jpg,256,256,Potato Early Blight - Alternaria solani,4,2,250,251
PotatoEarlyBlight-484-_JPG.rf.ffd29728a22245e0419473239d00e03e.jpg,256,256,Potato Early Blight - Alternaria solani,8,8,249,253
PotatoLateBlight-572-_JPG.rf.fe701fabe24efc01d521a59ed61cf5cd.jpg,256,256,Potato Late Blight - Phytophthora infestans,36,26,236,241
PotatoEarlyBlight-363-_JPG.rf.f827951369d57843f31602bc8764f48d.jpg,256,256,Potato Early Blight - Alternaria solani,19,7,247,250
PotatoHealthy-211-_JPG.rf.fcae45327db362f736d67e0def5316bb.jpg,256,256,Potato Healthy,6,16,241,235
PotatoHealthy-861-_JPG.rf.fff3c29c3aef4fccf0eb8498a123caee.jpg,256,256,Potato Healthy,12,12,233,248
